Question,Label
Khi nào bạn cảm thấy cần phải thay đổi thói quen sinh hoạt?,When
Bạn đã dành bao nhiêu thời gian để chuẩn bị cho bài thuyết trình này?,Quantity
Tại sao việc duy trì các mối quan hệ xã hội lại quan trọng?,Why
Khi nào bạn sẽ đi du lịch cùng gia đình?,When
Mỗi ngày bạn cần bao nhiêu giờ để ngủ đủ giấc?,Quantity
Tương lai của AI sẽ ra sao?,How
Ai là nhân vật lịch sử được in trên tờ tiền mệnh giá cao nhất ở Việt Nam?,Who
Bạn có thể giải thích cách bạn quản lý thời gian trong lịch trình bận rộn không?,How
Tại sao sinh viên Bách Khoa lại thích mặc áo đồng phục?,Why
Lần cuối cùng bạn làm việc tốt là khi nào?,When
Bạn đã hoàn thành bao nhiêu mục tiêu trong năm nay?,Quantity
Người sáng lập ra thương hiệu đồ ăn nhanh nổi tiếng này là ai?,Who
Bạn có tin vào định mệnh không?,Yes/No
Ai là nhà vô địch thế giới bóng đá năm nay?,Who
Bạn đã từng tham gia một buổi hội thảo quốc tế chưa?,Yes/No
Vì sao phong cách thời trang của Sơn Tùng MTP lại trở thành xu hướng?,Why
AI hoạt động như thế nào?,How
Làm sao để duy trì chế độ ăn uống lành mạnh?,How
Tôi có thể học tiếng Anh giao tiếp ở đâu?,Where
Đây có phải là lần đầu bạn đến nơi này không?,Yes/No
Điều gì khiến bạn chọn một công việc mới?,What
Bạn đã thuyết trình bao nhiêu lần trong học kỳ này?,Quantity
Trường đại học của bạn có bao nhiêu khoa?,Quantity
Tại sao việc học cách từ chối lại quan trọng?,Why
Vì sao chúng ta lại cảm thấy buồn khi nghe tin người thân qua đời?,Why
Món tủ của các bạn là món gì?,What
"Để sống khỏe mạnh, cần lưu ý những gì?",How
Bạn có yêu Đại học Bách khoa Hà Nội không?,Yes/No
Điều gì làm bạn cảm thấy tự hào về đất nước mình?,What
Vượt qua khó khăn bạn hay làm gì?,How
Bạn đã đạt được bao nhiêu mục tiêu cá nhân?,Quantity
Đây có phải là công việc bạn mong muốn từ lâu không?,Yes/No
"Lắng nghe hiệu quả, có phải ai cũng làm được?",How
"Theo bạn, khi nào thì nên học cách nói ""không""?",When
Người đóng vai chính trong bộ phim này là ai?,Who
Bao nhiêu tiền để bạn mua chiếc xe này?,Quantity
Mỗi ngày bạn dành bao nhiêu thời gian để đọc sách?,Quantity
Bạn đã nhận được bao nhiêu email từ đối tác trong tuần qua?,Quantity
Tại sao một số người lại sợ độ cao?,Why
Chỗ nào bán hoa tươi vào sáng sớm?,Where
Tôi nên học thiết kế thời trang ở đâu?,Where
Khóa học Python có giá bao nhiêu?,Quantity
Mẫu thiết kế này hợp với phong cách nào?,What
Lý do gì khiến một số nghệ sĩ bị tẩy chay?,Why
Ai là ca sĩ chính trong ban nhạc bạn hâm mộ?,Who
Bạn đã từng thử làm việc ở nước ngoài chưa?,Yes/No
Khi nào bạn sẽ gửi báo cáo tài chính?,When
Cách nào để sắp xếp thời gian hiệu quả hơn?,How
Thuê xe đi Ninh Thuận giá bao nhiêu ? ,Quantity
Ai đã giúp bạn trong giai đoạn khó khăn nhất?,Who
Địa điểm nào phù hợp để cắm trại cuối tuần?,Where
Bạn đã đạt được bao nhiêu giải thưởng trong các cuộc thi quốc gia?,Quantity
Vì sao chúng ta lại cảm thấy khó chịu khi bị mắc kẹt trong giao thông?,Why
Điều gì ảnh hưởng đến sự hình thành giá trị quan của một người? ,What
Có bao nhiêu bài tập bạn cần hoàn thành trước kỳ thi?,Quantity
"Để tương lai tốt đẹp hơn, chúng ta cần làm gì ngay từ bây giờ?",How
"Lần cuối bạn nói ""Tôi yêu bạn"" với bố mẹ là khi nào?",When
"Tăng cường trí nhớ, có phương pháp nào hay?",How
Đây có phải là lần cuối cùng bạn gặp anh ấy không?,Yes/No
Có bao nhiêu cuốn sách trên kệ sách của bạn?,Quantity
Thủ đô của nước Đức là gì?,Where
Bạn thường làm gì để giữ tinh thần lạc quan trong những ngày khó khăn?,How
"Tại sao concert của BlackPink lại ""cháy vé"" nhanh chóng?",Why
Ước mơ lớn nhất đời bạn là gì?,What
Chuyến bay của bạn khi nào sẽ cất cánh?,When
Chỗ nào bán đồng hồ chính hãng?,Where
Tại sao cây xanh lại cần ánh sáng mặt trời để sống?,Why
Điều gì khiến bạn cảm thấy yêu thích việc đi du lịch?,What
Ai đã chụp bức ảnh bạn yêu thích nhất?,Who
"Cải thiện kỹ năng giao tiếp, có ai có kinh nghiệm gì không?",How
Tại sao bạn muốn chuyển đến sống ở thành phố này?,Why
"Giảm stress hiệu quả, mách mình với?",How
Bạn nghĩ khi nào thì nên bắt đầu lập kế hoạch cho tương lai?,When
Lý do gì khiến một số người có khả năng truyền cảm hứng cho người khác?,Why
Chỗ nào cung cấp dịch vụ lắp đặt camera an ninh?,Where
Bạn thích ăn ở nhà hàng nào nhất?,Where
Ai là người truyền cảm hứng lớn nhất trong cuộc sống của bạn?,Who
Bạn muốn chọn căn hộ này hay căn hộ kia?,What
Bạn nghĩ như thế nào về việc xây dựng thói quen bảo vệ môi trường?,What
Khi nào bạn cảm thấy hối tiếc vì đã không nói ra suy nghĩ của mình?,When
Chỗ nào bán phụ kiện điện thoại giá rẻ?,Where
Làm sao để viết báo cáo chuyên nghiệp hơn?,How
Mỗi ngày bạn uống bao nhiêu cốc nước?,Quantity
Ai là người bạn cảm thấy tin tưởng nhất trong công việc?,Who
Cần bao nhiêu tiền để mở một cửa hàng nhỏ?,Quantity
Người sáng tạo nên bức tượng nổi tiếng này là ai?,Who
Khi nào bạn cảm thấy hối hận vì đã lãng phí thời gian?,When
Ai phát minh ra điện thoại di động đầu tiên?,Who
Thời điểm nào trong ngày bạn cảm thấy tâm trạng tốt nhất?,When
Trong sự kiện này có bao nhiêu khách mời?,Quantity
Làm thế nào để bạn tạo động lực cho nhân viên?,How
Ở đâu bán đồ nội thất hiện đại?,Where
Điều gì bạn thấy thú vị nhất khi làm việc nhóm?,What
Bao nhiêu ngày bạn cần để hoàn thành bài tập lớn?,Quantity
Bạn có nghĩ rằng việc học thạc sĩ là cần thiết cho sự nghiệp không?,Yes/No
Tại sao việc học online ngày càng trở nên phổ biến?,Why
Tại sao một số người lại thích làm việc nhóm hơn làm việc độc lập?,Why
Lần cuối bạn đọc một cuốn sách là khi nào?,When
Bạn cảm thấy cần làm việc chăm chỉ hơn vào lúc nào?,When
Thời điểm nào bạn thấy bản thân mạnh mẽ nhất?,When
Bạn muốn đi thăm bảo tàng hay công viên sinh thái vào cuối tuần?,Yes/No
Cái gì là ưu tiên hàng đầu của bạn trong năm nay?,What
Làm thế nào để tăng năng suất lao động?,How
Bạn đã hoàn thành bao nhiêu bài tập về nhà?,Quantity
Điều gì làm bạn ấn tượng nhất khi lần đầu tiên gặp gỡ ai đó?,What
Tại sao việc học cách yêu thương bản thân lại quan trọng?,Why
"Chơi game crack, dùng Windows lậu có sao không?",Yes/No
Bạn đã tham gia bao nhiêu buổi học nhóm?,Quantity
Ai đã giúp bạn hoàn thành bài tập lớn này?,Who
Lần cuối bạn dành thời gian cho sở thích cá nhân là khi nào?,When
Chủ nhân của cuốn sách này là ai?,Who
Ai sẽ tham gia buổi họp báo ngày mai?,Who
Ai đã sáng lập ra Shopee?,Who
Tại sao chúng ta nên học hỏi từ những thất bại?,Why
Cách nào để đạt được mục tiêu trong thời gian ngắn?,How
Khi nào bạn tốt nghiệp đại học?,When
Ai là người nhận giải thưởng âm nhạc quốc tế năm nay?,Who
Tôi có thể sửa máy tính ở đâu nhanh nhất?,Where
Điều gì làm bạn cảm thấy hạnh phúc mỗi ngày?,What
Thành phố nào bạn muốn ghé thăm nhất?,Where
Lý do gì khiến một số người thích đi du lịch bụi?,Why
Khi nào bạn sẽ nghỉ phép?,When
Người sáng lập thương hiệu thời trang nổi tiếng nhất thế giới là ai?,Who
Lý do gì khiến một số người thích sống một mình?,Why
Tại sao một số người lại thích đọc sách trinh thám?,Why
Tại sao bạn cảm thấy hạnh phúc với công việc này?,Why
Nhà bạn có bao nhiêu phòng ngủ?,Quantity
Lần cuối bạn đi xem phim rạp là khi nào?,When
Bạn đã tham gia bao nhiêu câu lạc bộ trong trường đại học?,Quantity
Quan điểm của bạn về vấn đề này?,How
Bạn nghĩ việc sử dụng công nghệ có ảnh hưởng tích cực hay tiêu cực đến trẻ em?,What
Khi nào bạn dự định sẽ học lái xe ô tô?,When
Bạn đã dành bao nhiêu tiền cho chuyến du lịch vừa qua?,Quantity
Công viên gần đây có tổ chức hội chợ cuối tuần không?,Yes/No
Ai sẽ là người hướng dẫn bạn trong khóa học này?,Who
Cách để quản lý chi tiêu hàng tháng?,How
Ai sẽ là người đại diện phát biểu trong buổi lễ?,Who
Bạn nghĩ như thế nào về việc kết hợp trí tuệ nhân tạo vào cuộc sống hàng ngày?,What
Người bạn ngưỡng mộ nhất trong lĩnh vực của mình là ai?,Who
Bạn nghĩ khi nào thì nên bắt đầu học cách đầu tư?,When
Khi nào bạn nghĩ là thời điểm thích hợp để lập gia đình?,When
Ai đã sửa chiếc điện thoại bạn vừa nhận lại?,Who
Bạn có muốn thay đổi ngành học không?,Yes/No
Bạn đã từng nghĩ đến việc thử thách bản thân với một kỹ năng mới chưa?,Yes/No
Bạn có hài lòng với điểm số kỳ này không?,Yes/No
Ai đã phát minh ra bóng đèn?,Who
Khi nào bạn sẽ tổ chức sinh nhật cho con?,When
Ai là nhân vật phản diện trong bộ phim bạn vừa xem?,Who
Bạn sẽ đi du lịch ở đâu vào kỳ nghỉ này?,Where
Điều gì tạo nên sự gắn kết giữa các thành viên trong một cộng đồng? ,What
Hôm nay có phải là ngày hội sách không?,Yes/No
Ở đâu có các lớp học phát triển kỹ năng mềm?,Where
Các chuyên gia ước tính lợi nhuận khi giao dịch nhị phân bằng phương pháp nào?,How
Khi nào bạn cảm thấy hối tiếc vì đã không nắm bắt cơ hội?,When
Điều gì tạo nên sự khác biệt giữa các quốc gia? ,What
Tại sao chúng ta nên đọc sách mỗi ngày?,Why
