Question,Label
Làm thế nào để sửa lỗi phần mềm này?,How
Ai là người bạn thân nhất của bạn?,Who
Có bao nhiêu người tham gia kỳ thi đầu vào?,Quantity
Người nào đã giúp bạn khi xe bạn bị hỏng?,Who
"Nếu không phải hôm nay, bạn sẽ chọn ngày nào?",When
Làm thế nào để giảm cân hiệu quả?,How
Có phải bạn đã quên mang theo tài liệu không?,Yes/No
Món ăn nào bạn yêu thích nhất trong dịp Tết?,What
Lớp học yoga có còn chỗ trống không?,Yes/No
Bạn thích sống ở thành phố hay vùng quê?,Where
Ai là người phụ trách chương trình từ thiện này?,Who
Khi mua một màn hình LCD cũ thì cần kiểm tra như thế nào?,How
Số lượng khách mời dự kiến là bao nhiêu?,Quantity
Mục tiêu của bạn sau khi ra trường là gì?,What
Món quà nào bạn đã nhận được mà bạn trân trọng nhất?,What
Ai là người đã gợi ý cho bạn cuốn sách bạn thích nhất?,Who
Vì sao con người cần tập thể dục đều đặn?,Why
Bạn đã gặp bao nhiêu người bạn mới trong kỳ học này?,Quantity
Nguyễn Ái Quốc là ai trong lịch sử Việt Nam?,Who
Hành lý của bạn đã chuẩn bị đầy đủ chưa?,Yes/No
Điều gì khiến bạn chọn ngành học này?,What
Ai là người đã viết bài báo khoa học này?,Who
Khi nào xuất hiện hiện tượng nguyệt thực tiếp theo?,When
Ở đâu có các khu chợ đêm đông vui?,Where
Thời điểm nào trong năm bạn cảm thấy uể oải nhất?,When
Trong tháng này bạn đã hoàn thành bao nhiêu bài kiểm tra?,Quantity
Bạn muốn tham gia câu lạc bộ âm nhạc hay thể thao?,What
Bạn thường gọi điện cho bố mẹ vào lúc nào?,When
Bao nhiêu chiếc xe máy được bán mỗi tháng tại cửa hàng này?,Quantity
Bạn đang cố gắng vì điều gì?,What
Người đã đứng lên bảo vệ bạn trong tình huống xấu hổ là ai?,Who
Đây có phải là giải pháp tối ưu cho vấn đề này không?,Yes/No
Bạn muốn tham gia câu lạc bộ sách hay câu lạc bộ âm nhạc?,What
Người thắng cuộc trong cuộc thi hát năm ngoái là ai?,Who
"Tiết kiệm tiền hiệu quả, chia sẻ kinh nghiệm đi ạ?",How
Khi nào bạn bắt đầu cảm thấy mình thực sự trưởng thành?,When
Làm thế nào để đạt được học bổng?,How
Cái gì là điều đầu tiên bạn làm khi bắt đầu một ngày mới?,What
Làm thế nào bạn có thể cải thiện kỹ năng giao tiếp?,How
Ai là tác giả của bộ phim tài liệu bạn vừa xem?,Who
"Nuôi dạy con, phương pháp nào là tốt nhất?",How
Bạn đã bao giờ phải đưa ra một quyết định khó khăn chưa? ,Yes/No
Tôi có thể tìm mua vật liệu xây dựng giá rẻ ở đâu?,Where
Ai là thủ tướng đầu tiên của Việt Nam?,Who
Người đã giới thiệu bạn đến công ty này?,Who
"Nếu bạn có thể thay đổi một điều trong xã hội, bạn sẽ thay đổi gì?",What
Người nào đã lên kế hoạch cho chuyến đi này?,Who
Tại sao một số người lại thích sống ở thành phố hơn nông thôn?,Why
Bé nhà bạn dạo này có khỏe không?,Yes/No
Ở đâu bán đồ trang trí Tết độc đáo?,Where
Vì sao chúng ta lại cảm thấy hào hứng khi bắt đầu một dự án mới?,Why
Bạn có muốn thử sức trong một lĩnh vực hoàn toàn mới không?,Yes/No
Quán cà phê nào có không gian yên tĩnh để học bài?,Where
Bạn đã gửi bao nhiêu bản báo cáo tuần trước?,Quantity
Tôi có thể tham gia các câu lạc bộ sách ở đâu?,Where
Khi nào bạn có thể gửi báo cáo cho tôi?,When
Ở đâu có chợ bán đồ second-hand tốt nhất?,Where
Muốn cải thiện kỹ năng học tập cần làm gì?,What
Người lãnh đạo phong trào cách mạng Việt Nam đầu thế kỷ 20 là ai?,Who
"Để hạnh phúc hơn, mình nên thay đổi điều gì?",How
Ai là tổng biên tập của tờ báo này?,Who
Có ai trong lớp đã nộp bài tập chưa?,Yes/No
Khi nào bạn có thể nộp bài tập cuối kỳ?,When
Vì sao chúng ta lại cảm thấy thoải mái khi ở bên cạnh những người thân yêu?,Why
Làm thế nào để tải ứng dụng từ App Store?,How
Làm thế nào để bạn vượt qua nỗi sợ hãi trong cuộc sống?,How
Địa điểm nào nổi tiếng với cảnh hoàng hôn đẹp nhất?,Where
Người nào là nhân vật chính trong bộ phim “Titanic”?,Who
Có phải bạn đang chờ ai đó ở đây không?,Yes/No
Trong lớp bạn có bao nhiêu học sinh?,Quantity
Trong kỳ nghỉ này bạn đã ghé thăm bao nhiêu địa điểm?,Quantity
Bao nhiêu tiền là đủ để mua nhà?,Quantity
Có cách nào để giảm đau đầu nhanh chóng ?,How
Vì sao chúng ta lại cảm thấy khó khăn khi đưa ra quyết định quan trọng?,Why
Làm sao họ thắng trận đó vậy? Khó tin thật!,How
Khi nào là thời điểm thích hợp để học cách đầu tư?,When
Bạn đã thử bao nhiêu loại cà phê trong tháng này?,Quantity
Thành phố nào là thủ đô của Việt Nam?,Where
Điều gì khiến bạn muốn trở thành nhà khoa học?,What
Ai là người thiết kế giao diện phần mềm này?,Who
"Tạo ra sự khác biệt cho cộng đồng, bắt đầu từ những hành động nhỏ nào?",How
"Để sáng tạo hơn, cần thay đổi tư duy như thế nào?",How
Làm thế nào để học tốt các môn đại cương?,How
Bạn làm thế nào để chọn được sản phẩm điện thoại phù hợp?,How
Chỗ nào cho thuê văn phòng chia sẻ?,Where
Bạn đã từng tham gia một chương trình thiện nguyện chưa?,Yes/No
"Viết một bài luận “chất”, có bí kíp gì không?",How
Địa điểm nào bạn sẽ chọn để tổ chức tiệc cưới?,Where
"Lúc rảnh rỗi, bạn thường làm gì?",How
Vì sao lừa đảo qua mạng ngày càng tinh vi và phổ biến?,Why
Ai là người đã có ảnh hưởng lớn đến quyết định quan trọng nhất của bạn?,Who
Tại sao một số người lại có trí nhớ tốt hơn những người khác?,Why
Sửa cái này ở đâu uy tín nhỉ?,How
Con vật nào bạn thấy đáng yêu nhất?,What
Điều gì làm bạn cảm thấy hạnh phúc nhất?,What
Bạn có nghĩ rằng học trực tuyến là hiệu quả không?,Yes/No
Lịch sử Việt Nam bắt đầu từ khi nào?,When
Điều gì tạo nên sự hấp dẫn của một người? ,What
Liệu AI có thay thế con người không?,Yes/No
Ở đâu có các khu nghỉ dưỡng gần biển?,Where
Đâu là nơi bạn cảm thấy bình yên nhất?,Where
Đây có phải là quyết định cuối cùng của bạn không?,Yes/No
Người đã giới thiệu bạn vào công việc hiện tại?,Who
Bạn đã thử bao nhiêu công thức nấu ăn mới?,Quantity
Bao giờ công ty tổ chức hội thảo?,When
Đây có phải là chiếc xe bạn định mua không?,Yes/No
Tôi có thể tìm kiếm các bài tập thể dục tại nhà ở đâu?,Where
Người nào giữ vai trò quan trọng trong việc xây dựng tổ chức của bạn?,Who
Ai đã truyền cảm hứng cho bạn trong hoạt động này?,Who
Bạn thích gì hơn: chó hay mèo?,What
Thời điểm nào trong năm bạn cảm thấy hạnh phúc nhất?,When
Sự kiện lần này có nhiều người tham dự không?,Yes/No
Địa điểm nào phù hợp để tổ chức tiệc cưới?,Where
"Theo bạn, khi nào thì nên ngừng theo đuổi một mục tiêu?",When
Làm sao để nhuộm tóc màu khói?,How
Tại sao việc học cách xây dựng các mối quan hệ lành mạnh lại quan trọng?,Why
Ở đâu bán dụng cụ thể thao chất lượng?,Where
Bạn sẽ làm gì nếu không có internet trong một tuần?,How
Bạn đã tham gia cuộc họp sáng nay chưa?,Yes/No
Làm cách nào để khắc phục lỗi khi sử dụng phần mềm?,How
Bạn có nghĩ rằng công nghệ sẽ thay đổi hoàn toàn cách học trong tương lai?,What
Ở đâu có thể tham gia khóa học ngắn hạn về lập trình?,Where
Mỗi tháng bạn thường tiết kiệm được bao nhiêu tiền?,Quantity
Quá trình vận chuyển hàng hóa diễn ra thế nào?,How
Khi nào bạn nghĩ là thời điểm thích hợp để kết hôn?,When
Vì sao chúng ta lại cảm thấy tức giận khi bị đối xử bất công?,Why
Bạn thường suy nghĩ về tương lai vào lúc nào?,When
Làm sao để tiết kiệm năng lượng khi sử dụng điều hòa?,How
Ai đã tổ chức chuyến đi du lịch tập thể năm ngoái?,Who
"Bạn thường uống gì vào buổi sáng, trà hay cà phê?",What
Người đứng đầu tổ chức UNESCO hiện nay là ai?,Who
Bạn có chọn làm việc ở công ty yêu thích nếu được mời không?,Yes/No
Lần cuối bạn giúp đỡ người khác là khi nào?,When
Ai sẽ tham gia cùng bạn trong chuyến du lịch sắp tới?,Who
Làm thế nào để bạn giúp bạn bè vượt qua khó khăn?,How
Khi nào bạn dự định sẽ mua xe ô tô?,When
Tại sao một số người lại nghiện mua sắm?,Why
Bạn đã nộp bao nhiêu bài tập cho giảng viên trong học kỳ này?,Quantity
Lần đầu tiên bạn biết đến Bách Khoa Hà Nội là khi nào?,When
"Cần làm gì để đạt được danh hiệu ""Sinh viên 5 tốt""",How
Cậu đã làm được bao nhiêu bài tập rồi?,Quantity
Chiếc túi này nhìn thế nào nhỉ?,How
Chỗ nào có các lớp học võ thuật miễn phí?,Where
Ai là tác giả của bức tranh bạn thích nhất?,Who
Tại sao chúng ta nên chú trọng đến sức khỏe tinh thần?,Why
Khi nào bạn cảm thấy cần phải thay đổi công việc?,When
Ở đâu có khu vui chơi giải trí cho trẻ em?,Where
"Tự tin vào bản thân, làm thế nào để có được?",How
Ở đâu có các lớp học kỹ thuật miễn phí?,Where
Nhà hàng nào có món ăn Việt Nam ngon nhất?,Where
Điều gì giúp bạn duy trì động lực học tập?,What
Bạn thường thức dậy vào lúc mấy giờ? ,When
Tại sao một số người lại thích mạo hiểm?,Why
Lý do gì khiến một số người có khả năng sáng tạo nghệ thuật?,Why
Mỗi tuần bạn tập yoga bao nhiêu buổi?,Quantity
Bạn đã tham gia bao nhiêu cuộc thi tranh biện?,Quantity
Khi nào bạn cảm thấy hối hận vì đã không nỗ lực hết mình?,When
Bạn đã ghé thăm bao nhiêu quốc gia?,Quantity
Tôi có thể thuê người chụp ảnh chuyên nghiệp ở đâu?,Where
Chỗ nào bán đồ gia dụng thông minh?,Where
Làm sao để giảm thiểu tác động tiêu cực từ ô nhiễm tiếng ồn?,How
Đường nào để đi đến đó nhanh nhất?,How
Tại sao các loài động vật cần môi trường sống tự nhiên?,Why
Vì sao chúng ta lại cảm thấy hạnh phúc khi giúp đỡ người khác?,Why
Tại sao bạn chọn tổ chức tiệc cưới ở nhà hàng đó?,Why
Công ty bạn làm việc đã tổ chức bao nhiêu sự kiện trong năm nay?,Quantity
Nơi nào có các lớp học sáng tạo nội dung?,Where
Ai là người viết lời cho bài hát này?,Who
Ai đã sáng tác bài Quốc ca Việt Nam?,Who
Bạn mong muốn có bao nhiêu căn nhà sau 10 năm nữa?,Quantity
Tại sao bạn chọn loại âm nhạc này để thư giãn?,Why
Lý do gì khiến giá nhà đất ở các thành phố lớn ngày càng tăng cao?,Why
Bộ phim sắp tới có phải do đạo diễn nổi tiếng thực hiện?,Yes/No
Làm thế nào để phát triển tư duy sáng tạo?,How
"Tìm kiếm đam mê, có khó lắm không?",How
Loại sách nào bạn hay đọc khi có thời gian rảnh?,What
Bạn thích đọc sách giấy hay sách điện tử?,What
Ai đã đặt nền móng cho công nghệ trí tuệ nhân tạo?,Who
"Ra quyết định đúng đắn, khó quá, phải làm sao?",How
Người thắng giải Oscar cho Nam diễn viên chính xuất sắc nhất năm nay là ai?,Who
Cái gì là yếu tố quyết định trong thành công?,What
Lần đầu tiên bạn đi máy bay là khi nào?,When
Trường Điện - Điện tử có bao nhiêu khoa?,Quantity
Bạn đã thử bao nhiêu món ăn mới trong tháng này?,Quantity
Ở đâu có dịch vụ giao đồ ăn nhanh?,Where
