Question,Label
"Phỏng vấn xin việc, làm sao để “ghi điểm” với nhà tuyển dụng?",How
Bạn đã thử bao nhiêu món ăn đường phố trong chuyến du lịch vừa qua?,Quantity
Điều gì khiến bạn quyết định học ở nước ngoài?,Why
Công việc lý tưởng trong tương lai của bạn là gì?,What
"Trở thành leader giỏi, tố chất cần có là gì?",How
Người đầu tiên chinh phục đỉnh Everest là?,Who
Tôi có thể tìm mua các loại sách ngoại văn ở đâu?,Where
Điều gì khiến bạn quyết định thay đổi phong cách sống?,What
Mọi người cho em hỏi sở thích như thế nào là lành mạnh?,What
Chỗ nào bán đồ trang sức handmade đẹp?,Where
Bạn đã viết bao nhiêu bài báo khoa học?,Quantity
Sản phẩm này xuất xứ từ nước nào?,Where
Thành phố nào bạn nghĩ là đáng sống nhất?,Where
Khi nào bạn dự định sẽ đi du lịch một mình?,When
Bộ dữ liệu của bạn có bao nhiêu câu hỏi?,Quantity
Làm thế nào để bảo vệ dữ liệu cá nhân khi sử dụng mạng xã hội?,How
Chỗ nào tổ chức các lớp học miễn phí?,Where
Bạn đã học được bao nhiêu kỹ năng mới trong năm nay?,Quantity
Ở đâu có thể học nấu các món ăn Việt Nam truyền thống?,Where
Giới hạn của AI về mặt phát triển là gì?,What
Khi nào bạn sẽ tổ chức buổi họp mặt gia đình?,When
Xử lý khủng hoảng truyền thông thế nào cho hiệu quả?,How
Tương lai của giáo dục sẽ thay đổi như thế nào?,How
Chỗ nào bán đồ điện tử đã qua sử dụng?,Where
SEEECUP diễn ra vào khi nào?,When
Tại sao bạn lại chọn học đại học ở thành phố này?,Why
Bạn đã đọc bao nhiêu cuốn sách trong năm nay?,Quantity
Khi nào bạn cảm thấy cần phải thay đổi thói quen hiện tại?,When
Ai là tổng thống đầu tiên của Mỹ?,Who
Bạn cảm thấy thế nào khi đối mặt với những thử thách mới trong công việc học tập?,How
Mỗi ngày bạn dành bao nhiêu phút để thiền?,Quantity
Nhóm trưởng có đưa ra kế hoạch cụ thể chưa?,Yes/No
Lớp ET-E16 02 - K67 có sinh viên nước ngoài không?,Yes/No
"Gặp tình huống khó xử, bạn thường làm gì?",How
Điều gì khiến bạn cảm thấy hứng thú với công việc hiện tại?,What
Chỗ nào bán đồ chơi trẻ em an toàn và giá tốt?,Where
Kỳ này bạn học bao nhiêu môn?,Quantity
Điện thoại của bạn thuộc hãng nào?,What
Bạn thích làm việc nhóm hay làm việc độc lập hơn?,What
Vì sao chúng ta lại có những giấc mơ kỳ lạ?,Why
Khi nào kỳ thi học kỳ bắt đầu?,When
Bạn đã hoàn thành bao nhiêu dự án trong năm nay?,Quantity
Có phải bạn đã hoàn thành dự án trước thời hạn không?,Yes/No
Bạn có nghĩ rằng sự tự lập quan trọng hơn việc dựa vào người khác không?,Yes/No
Cái gì làm bạn cảm thấy hạnh phúc?,What
Ở đâu bán trái cây tươi sạch giá tốt?,Where
Tại sao bạn lại chọn làm việc ở đây?,Why
Bạn đã thực hiện bao nhiêu dự án trong học kỳ vừa qua?,Quantity
Vì sao chúng ta lại cảm thấy hối tiếc về những việc mình chưa làm?,Why
Bạn có bao nhiêu đôi giày thể thao?,Quantity
Thư viện gần nhất chỗ nào?,Where
Khi nào bạn cảm thấy cần phải ở một mình?,When
Khi nào bạn sẽ tham gia buổi tập huấn kỹ năng?,When
Ai là người trả tiền ăn hôm qua?,Who
Tại sao bạn chọn học ngành công nghệ thông tin?,Why
Tôi hợp son hồng hay son đỏ?,What
Ai là người nhận trách nhiệm trong dự án lần này?,Who
Khi nào bạn cảm thấy tự tin vào bản thân mình?,When
Bạn thường làm gì vào cuối tuần? ,When
Bạn đã đăng bao nhiêu bài viết lên blog cá nhân?,Quantity
Bạn có thấy tự tin khi nói trước đám đông không?,Yes/No
Bạn đã từng làm việc với một nhóm quốc tế chưa?,Yes/No
Làm sao để học cách chơi guitar nhanh hơn?,How
Tại sao việc học cách quản lý tài chính cá nhân lại cần thiết?,Why
Tôi có thể thuê thợ sơn nhà ở đâu?,Where
Món quà nào bạn muốn nhận vào sinh nhật?,What
Đây có phải là lựa chọn cuối cùng của bạn không?,Yes/No
Ở đâu có các lớp học tiếng Hàn cho người đi làm?,Where
Bạn có cần thêm thời gian để hoàn thành bài tập không?,Yes/No
Đây có phải là món ăn bạn thích không?,Yes/No
Ai sẽ đại diện công ty tham dự buổi hội thảo?,Who
Bạn nghĩ ai sẽ là nhà vô địch SEEECUP 2024?,Who
Bạn học làm bánh ở đâu vậy? Chỉ mình với!,How
Vì sao chúng ta lại cảm thấy hạnh phúc khi được làm điều mình yêu thích?,Why
Thời điểm nào trong quá khứ bạn muốn quay lại nhất?,When
Bạn muốn học thêm ngoại ngữ nào ngoài tiếng Anh?,What
"Nguyên nhân nào dẫn đến tình trạng ""cháy"" phòng vào mùa đăng ký môn học?",Why
Giày thể thao mới của bạn có bền không?,Yes/No
Tôi có thể tham gia câu lạc bộ bóng đá ở đâu?,Where
Bạn đã tham gia bao nhiêu buổi hội thảo chuyên đề?,Quantity
Ai đã mời bạn đến tham gia sự kiện này?,Who
Bạn thường thức khuya hay dậy sớm để học?,What
Người yêu đầu tiên của bạn là ai?,Who
Ở đâu có dịch vụ dọn dẹp nhà cửa chuyên nghiệp?,Where
Khi nào bạn nhận ra sở thích của mình?,When
Tại sao một số người lại thích tập thể dục?,Why
"Nếu có cơ hội, bạn sẽ chọn làm việc ở ngành nghề nào khác?",What
Có phải bạn đang tìm hiểu về các chương trình trao đổi sinh viên không?,Yes/No
"Ý nghĩa cuộc sống, bạn đã tìm thấy chưa?",How
Ai là tác giả của bản nhạc cổ điển nổi tiếng này?,Who
Bạn đã nộp bao nhiêu báo cáo trong kỳ này?,Quantity
Tôi nên thuê xe hơi tự lái ở đâu?,Where
Tạp chí này số mới nhất có bài viết gì hay?,What
Bạn thường tập thể dục vào lúc nào?,When
"Nguyên nhân của hiện tượng ""cộng hưởng đám đông"" là gì?",Why
Ai là người đã giúp bạn khi bạn cần trợ giúp tài chính?,Who
Nguyên nhân sâu xa đằng sau những cuộc chiến tranh tôn giáo là gì?,Why
Có phải bạn thường ưu tiên nghỉ ngơi vào cuối tuần?,Yes/No
Điều gì làm bạn cảm thấy khó khăn nhất khi học một ngôn ngữ mới?,What
Mẫu điện thoại này có tính năng mới nào hấp dẫn?,What
Ai đã tặng bạn món quà sinh nhật đáng nhớ nhất?,Who
"Làm video “triệu view”, có khó không?",How
Có nên làm tủ quần áo cánh kính không?,Yes/No
Bạn có thấy công việc này phù hợp với mình không?,Yes/No
Bạn có bao nhiêu anh chị em?,Quantity
Ở đâu có tổ chức các sự kiện văn hóa truyền thống?,Where
Ai là người đứng đầu chính phủ Việt Nam hiện nay?,Who
Bạn đã viết được bao nhiêu trang luận văn?,Quantity
Bạn đã tham gia bao nhiêu hoạt động ngoại khóa trong học kỳ này?,Quantity
Khi nào bạn sẽ tổ chức tiệc cưới?,When
Bạn có nghĩ rằng việc tập thể dục hàng ngày là cần thiết không?,Yes/No
Bạn đã hoàn thành bài kiểm tra tuần này chưa?,Yes/No
Người nào đã gửi bưu kiện cho bạn sáng nay?,Who
Tại sao bạn lại chọn ngành Truyền thông số và Kỹ thuật đa phương tiện?,Why
Vì sao đồ án tốt nghiệp lại là nỗi ám ảnh của sinh viên năm cuối?,Why
Câu slogan của sinh viên trường Điện - Điện tử là gì?,What
Tại sao con người cần phát triển công nghệ xanh?,Why
Điều gì làm ảnh hưởng đến kết quả học tập của bạn?,What
Điều gì tạo nên sự khác biệt giữa các thế hệ? ,What
Bạn có đồng ý với quyết định của họ không?,Yes/No
Ai là nhân vật quan trọng nhất trong lịch sử hiện đại?,Who
"Du lịch nước ngoài, nên đi nước nào đầu tiên nhỉ?",What
Người được bầu làm Miss Universe năm nay là ai?,Who
"Nguyên nhân của hiện tượng ""bóng đè"" là gì?",Why
Bạn thường đến quán cà phê nào?,Where
Trường của bạn có bao nhiêu sinh viên quốc tế?,Quantity
Người được trao giải Nobel Hòa bình năm nay là ai?,Who
Địa chỉ nào bán vé xe khách uy tín?,Where
Bạn có cảm thấy thoải mái khi làm việc nhóm không?,Yes/No
"Nấu phở ngon, bí quyết là gì nhỉ?",How
Làm thế nào để quản lý thời gian hiệu quả hơn?,How
Nhóm bạn đang làm việc có bao nhiêu người?,Quantity
Làm thế nào để bạn đối mặt với áp lực trong công việc hoặc học tập?,How
Tại sao bạn không tham gia sự kiện lần trước?,Why
Bạn có kế hoạch gì để cải thiện kết quả học tập của mình?,How
Bạn đã từng tham gia lớp học nấu ăn truyền thống chưa?,Yes/No
Lần cuối cùng bạn đi khám sức khỏe tổng quát là khi nào?,When
Ai là người đứng sau sự kiện văn hóa lớn này?,Who
Ai đã giúp bạn vượt qua khó khăn lần trước?,Who
Bạn đã nộp bài tập đúng hạn chưa?,Yes/No
Khi nào ngày lễ Quốc khánh Việt Nam diễn ra?,When
Tại sao rừng nhiệt đới được gọi là “lá phổi của Trái Đất”?,Why
Đây có phải là điện thoại mới của bạn không?,Yes/No
Cái gì là điểm mạnh nhất của bạn trong công việc?,What
Bạn có muốn uống cà phê không?,Yes/No
Khi nào bạn dự định sẽ nghỉ việc?,When
AI có nguy hiểm không?,Yes/No
Lí do nào khiến bạn lại không tham gia buổi họp hôm qua?,Why
Đây có phải là một trong những thành tựu bạn tự hào nhất không?,Yes/No
Nơi nào bạn thấy bình yên nhất mỗi khi nghĩ về?,Where
Bạn thân nhất của bạn là ai?,Who
Nguyên nhân gì khiến nhiều người trẻ ngại kết hôn và sinh con?,Why
"Gian bếp nhà mình khá hẹp, mình không biết nên trang trí sao cho đẹp?",How
Lần đầu tiên bạn biết nói dối là khi nào?,When
Hôm qua cậu được bao nhiêu điểm?,Quantity
Tại sao bạn thích làm việc tại công ty này?,Why
Ai là người đứng sau thành công của dự án này?,Who
Bạn thường dành bao nhiêu thời gian để tập thể dục mỗi tuần?,Quantity
Điều gì làm bạn cảm thấy tự tin khi trình bày trước đám đông?,What
Học “tủ” có phải là cách học hiệu quả?,How
Bạn nghĩ rằng một ngày nào đó tất cả công việc sẽ được tự động hóa?,Yes/No
Vì sao chúng ta lại cảm thấy tức giận khi chứng kiến sự bất công?,Why
Khắc phục lỗi màn hình không hiển thị chuột bằng cách nào?,How
"Điều gì làm cho ""tuổi thanh xuân"" ở Bách Khoa trở nên đáng nhớ?",What
Bạn đã sửa bao nhiêu bài tập cho học sinh trong tuần này?,Quantity
Lần cuối bạn làm việc nhà là khi nào?,When
Điều gì khiến bạn tin tưởng sản phẩm này hơn?,What
"Theo bạn, khi nào một người được coi là trưởng thành?",When
Chiếc xe đạp này có phù hợp với bạn không?,Yes/No
Làm sao để lên kế hoạch cho một chuyến du lịch?,How
Khi nào bạn nghĩ là thời điểm thích hợp để bắt đầu lại từ đầu?,When
Bạn rất yêu bố mẹ của bạn đúng không?,Yes/No
Bạn thường làm gì để thư giãn sau một ngày dài?,How
Khi nào bạn cảm thấy lo lắng về tương lai?,When
Bạn có muốn dành thêm thời gian để học môn này không?,Yes/No
Khi nào bạn sẽ quyết định chọn ngành học?,When
Khi nào bạn dự định học thêm kỹ năng mới?,When
Bạn sẽ làm gì nếu trúng giải độc đắc?,How
Thời điểm nào trong quá khứ bạn cảm thấy tự hào về bản thân nhất?,When
Cách phòng ngừa và điều trị Búi lông “Hairball” của mèo?,How
Lớp yoga buổi tối mở ở đâu?,Where
Có phải bạn đang tìm kiếm một công việc mới không?,Yes/No
Một tháng bạn chi tiêu bao nhiêu tiền cho việc học?,Quantity
Vì sao chúng ta lại cảm thấy sợ hãi khi phải đối mặt với những điều không chắc chắn?,Why
Vì sao chúng ta lại thích nghe nhạc buồn khi thất tình?,Why
"Nếu bạn được chọn đi du lịch miễn phí, bạn sẽ đi đâu?",Where
Trong cuộc khảo sát này có bao nhiêu người tham gia?,Quantity
Recommend cho mình vài cuốn sách hay nên đọc với?,What
Tại sao bạn thích tham gia các công tác Đoàn - Hội?,Why
Chỗ nào tổ chức các buổi hội thảo công nghệ?,Where
Khi nào bạn dự định tham gia các khóa học phát triển kỹ năng?,When
Khi nào bạn nghĩ là thời điểm thích hợp để đầu tư vào bản thân?,When
Thời điểm nào trong ngày bạn cảm thấy làm việc hiệu quả nhất?,When
Giá đá bazan bao nhiêu?,Quantity
"Trở thành KOL, cần những yếu tố gì?",How
Địa chỉ nào cung cấp dịch vụ giặt ủi nhanh?,Where
Bạn có nghĩ rằng sự đoàn kết là yếu tố quyết định thành công của một đội nhóm không?,Yes/No
Tôi có thể học cách làm đồ thủ công ở đâu?,Where
Điều bạn mong muốn nhất trong năm nay?,What
Ở đâu có các khu chợ nổi truyền thống?,Where
"Xây dựng mối quan hệ tốt với đồng nghiệp, bắt đầu từ đâu?",How
Tôi có thể học lái xe ô tô ở đâu?,Where
Ai là lớp trưởng của lớp này?,Who
Khi nào bạn cần hoàn thành báo cáo?,When
Ai là nhân vật chính trong cuốn tiểu thuyết bạn đang đọc?,Who
Khi nào bạn dự định sẽ viết một cuốn sách?,When
Lý do gì khiến một số người ăn chay?,Why
Bạn đã tham gia bao nhiêu khóa học trực tuyến?,Quantity
Người nào đã giúp bạn hoàn thành luận văn tốt nghiệp?,Who
Ai là người phụ trách tổ chức sự kiện tuần này?,Who
Bạn đã thử bao nhiêu phong cách thời trang?,Quantity
Người đã viết cuốn sách “Đắc nhân tâm” là ai?,Who
Bạn đã tích lũy được bao nhiêu tín chỉ trong chương trình học?,Quantity
Bạn sẽ chọn địa điểm nào để nghỉ dưỡng?,Where
Cố vấn học tập của lớp ET-E16 02 - K67 là ai?,Who
Khi nào là thời điểm thích hợp để bắt đầu một sở thích mới?,When
Trong lớp học này có bao nhiêu học viên nữ?,Quantity
Loại sách nào bạn thích đọc nhất?,What
Bạn đã học được những điều gì từ môn NLP?,What
Chỗ nào có tổ chức hội chợ việc làm?,Where
Sự kiện này diễn ra vào ngày nào?,When
Người chịu trách nhiệm về mảng truyền thông của công ty là ai?,Who
Công việc hiện tại có đáp ứng được mong muốn của bạn không?,Yes/No
Làm cách nào để cải thiện chất lượng không khí trong nhà?,How
Bạn đã tham gia bao nhiêu buổi hội thảo quốc tế?,Quantity
"Giữ lửa tình yêu, có khó lắm không?",How
Tôi có thể mua vé xem hòa nhạc ở đâu?,Where
Lý do gì khiến một số người có khả năng phục hồi sau thất bại nhanh hơn?,Why
Địa chỉ nào bán quần áo thời trang cho nam ở Hà Nội?,Where
Bạn nghĩ khi nào thì nên học cách buông bỏ?,When
Điều gì làm bạn cảm thấy hứng thú khi tham gia hoạt động ngoại khóa?,What
Bạn đã thực hiện bao nhiêu cuộc gọi hôm qua?,Quantity
Lí do khiến giới trẻ thích mua sắm trực tuyến?,Why
Lý do gì khiến một số người có khả năng vượt qua nghịch cảnh?,Why
Bạn có kế hoạch gì đặc biệt cho tương lai gần không?,Yes/No
Ở đâu có dịch vụ giao hàng nhanh trong ngày?,Where
"Bài hát này nghe rất quen, do ai sáng tác?",Who
Công ty của bạn có bao nhiêu nhân viên?,Quantity
Kỳ nghỉ cuối cùng bạn đi đâu?,Where
Bạn đã nhận được bao nhiêu lời mời làm việc?,Quantity
Cái bánh bao này ai làm thế?,Who
Tại sao việc đọc sách lại quan trọng cho sự phát triển cá nhân?,Why
Bạn sẽ chọn máy ảnh kỹ thuật số hay máy ảnh film?,What
Bạn chọn đi học trực tiếp hay học trực tuyến?,What
Điều gì làm bạn cảm thấy kiên nhẫn nhất trong cuộc sống?,What
"Theo bạn, khi nào thì nên đặt câu hỏi về những điều mình tin tưởng?",When
Bao nhiêu học sinh đang học trong lớp của bạn?,Quantity
Ai đã tạo ra chiếc máy tính đầu tiên?,Who
"Theo bạn, khi nào thì nên đặt ra giới hạn cho bản thân?",When
Bạn muốn chọn làm việc ở thành phố lớn hay vùng quê yên tĩnh?,Where
Bạn có muốn tham gia cuộc thi này không?,Yes/No
Mỗi ngày bạn học bao nhiêu giờ?,Quantity
Bạn sẽ chọn người nào để dẫn dắt dự án?,Who
Lý do gì khiến một số người có khả năng sáng tạo ra những ý tưởng mới?,Why
"Đóng góp cho xã hội, nên bắt đầu từ đâu?",How
Lịch trình chuyến đi đã được chốt chưa?,Yes/No
Nơi nào bán giày thể thao chính hãng?,Where
Dự định năm tới của bạn là gì?,What
Ở đâu có thể tham quan di tích lịch sử?,Where
Đợt khuyến mãi kéo dài đến bao giờ?,When
Bạn có người yêu chưa?,Yes/No
"Nếu có thể quay ngược thời gian, bạn muốn sửa chữa điều gì trong quá khứ?",What
Mẫu xe đạp điện này bao nhiêu tiền?,Quantity
Làm sao để giải bài toán này?,How
Bạn thường dành thời gian cho gia đình vào lúc nào?,When
Bạn đã sửa bao nhiêu lỗi trong chương trình của mình?,Quantity
Ai đã hướng dẫn bạn khi mới bước chân vào nghề?,Who
Ai là nhân vật chính trong cuốn sách bạn vừa đọc?,Who
Điều gì trong cuộc sống này quan trọng nhất theo quan điểm của bạn?,What
Chỉ mình cách dùng phần mềm này với?,How
Cho hỏi yếu tố cốt lõi tạo nên hạnh phúc gia đình là gì?,What
"Rèn luyện tính kiên nhẫn, ai có phương pháp gì hay không?",How
Tại sao chương trình truyền hình thực tế này lại thu hút đông đảo khán giả?,Why
Bạn có muốn tham gia sự kiện này không?,Yes/No
Có bao nhiêu người đăng ký tham gia hội thảo này?,Quantity
Điều gì giúp bạn giữ được động lực khi làm việc?,What
"Điều gì làm cho ""mùa hè xanh"" trở thành một trải nghiệm đáng nhớ?",What
Bạn đã từng viết một bài báo khoa học chưa?,Yes/No
"Điều gì làm nên sự ""khó nhằn"" của các môn đại cương ở Bách Khoa?",What
Điều gì làm bạn cảm thấy tự hào nhất về bản thân?,What
Người nào đã tổ chức buổi hội thảo chuyên ngành?,Who
Khi nào bạn cảm thấy mình đang làm điều đúng đắn nhất?,When
Bạn nghĩ thế nào về việc làm việc từ xa?,What
Lần đầu tiên bạn sử dụng máy tính là khi nào?,When
Bạn đã từng học một ngoại ngữ khác ngoài tiếng Anh chưa?,Yes/No
Người thắng giải cuộc thi marathon gần đây là ai?,Who
Ai là người đã truyền cảm hứng cho bạn?,Who
Nơi nào bán đồ điện tử giảm giá?,Where
Công nghệ này hoạt động như thế nào?,How
Tại sao bạn nghĩ rằng việc học tập suốt đời là quan trọng?,Why
Ai là nhà vô địch giải đấu năm nay?,Who
Khi nào bạn dự định sẽ tham gia hoạt động tình nguyện?,When
Bạn muốn được sinh sống ở đâu nếu không phải ở quê hương của mình?,Where
Khi nào bạn cảm thấy cô đơn và lạc lõng?,When
Bạn đã tham gia bao nhiêu chương trình tình nguyện?,Quantity
Lần đầu tiên bạn kiếm được tiền là khi nào?,When
"Nếu có thể sống ở bất kỳ nơi nào trên thế giới, bạn sẽ chọn nơi nào?",Where
Bạn có thích học Toán hơn Văn không?,Yes/No
Sống sao cho ý nghĩa nhỉ?,How
Khi nào bạn cảm thấy cần phải thay đổi bản thân?,When
Bạn học trung học ở trường nào?,Where
Điều gì bạn muốn thay đổi trong tương lai?,What
"Xây dựng sự nghiệp, bắt đầu từ đâu là hợp lý?",How
Khi nào bạn sẽ bắt đầu học đàn piano?,When
Có phải bạn đã quên đem theo sách giáo trình hôm nay?,Yes/No
Trường Điện - Điện tử được gộp từ bao nhiêu viện?,Quantity
Khi nào bạn cảm thấy cần phải thay đổi môi trường sống?,When
Bạn đã giải quyết được bao nhiêu vấn đề trong dự án này?,Quantity
Sinh viên xuất sắc Đại học Bách khoa Hà Nội tốt nghiệp có được lương nghìn đô không?,Yes/No
Tại sao học tiếng Anh lại quan trọng?,Why
Bạn thích du lịch nước ngoài hay khám phá trong nước hơn?,What
Ai là người thiết kế tòa nhà cao nhất thế giới?,Who
Chỗ nào cho thuê xe máy giá rẻ?,Where
Bạn nghĩ yếu tố quan trọng nhất để xây dựng một mối quan hệ tốt đẹp là gì?,What
Địa điểm nào nổi tiếng với các món ăn đường phố?,Where
Ai là người đã động viên bạn tiếp tục cố gắng?,Who
Cách nào để quản lý dự án hiệu quả hơn?,How
Khi nào bạn dự định sẽ nghỉ hưu?,When
Mỗi tuần bạn xem bao nhiêu bộ phim?,Quantity
Bạn đã từng làm việc gì khiến bạn cảm thấy hối hận chưa?,Yes/No
Năm nào đánh dấu sự ra đời của máy tính đầu tiên?,When
"Phát triển bản thân, nên bắt đầu từ kỹ năng nào?",How
Lớp ET-E16 02 - K67 có bao nhiêu sinh viên?,Quantity
Tại sao bạn nghĩ rằng sự trung thực là phẩm chất quan trọng?,Why
Bạn có bao nhiêu món đồ cần mua?,Quantity
Vì sao thời gian lại trôi nhanh hơn khi chúng ta già đi?,Why
Bạn có nghĩ rằng sự đổi mới là yếu tố quan trọng nhất trong công việc không?,Yes/No
Thời điểm phù hợp để mua hoa đào chơi Tết?,When
Bao nhiêu giờ bạn dành để học ngoại ngữ mỗi tuần?,Quantity
Bạn có nghĩ rằng mình sẽ thành công không?,Yes/No
Ai sẽ đưa ra quyết định cuối cùng?,Who
Ai là chủ nhân của chiếc xe đỗ ngoài cổng?,Who
Đồ chơi 39K có nên mua cho bé?,Yes/No
Cách nào tốt nhất để tiết kiệm tiền?,How
Ở đâu cung cấp các khóa học yoga cho người mới bắt đầu?,Where
Một tháng bạn thường đọc bao nhiêu cuốn sách?,Quantity
Tại sao trẻ em cần ngủ đủ giấc mỗi ngày?,Why
Địa chỉ nào cung cấp dịch vụ spa uy tín?,Where
Đến khi nào bạn mới chịu thừa nhận sai lầm của mình?,When
Yếu tố quan trọng để thành công trong công việc?,What
Tại sao một số người lại dễ bị stress hơn những người khác?,Why
Tại sao học ngoại ngữ lại mở ra nhiều cơ hội?,Why
Sâm tươi Hàn Quốc thích hợp cho gia đình?,Yes/No
Người nào đã tạo ra sản phẩm độc đáo này?,Who
Khi nào là thời điểm tốt nhất để tập thể dục mỗi ngày?,When
Bạn có bao giờ bị ảnh hưởng bởi một cuốn sách hoặc bộ phim nào đó không?,Yes/No
Hiệu trưởng của trường Điện - Điện tử là ai?,Who
"Nếu có 1 điều ước, bạn sẽ ước điều gì?",What
Ở đâu có các lớp học vẽ cơ bản?,Where
Khi nào bạn nghĩ là thời điểm thích hợp để kết thúc một tình bạn?,When
Quyển sổ tay này bạn mua ở đâu vậy?,Where
Nguyên nhân nào dẫn đến sự thay đổi khí hậu?,Why
Có phải bạn đang lo lắng về bài kiểm tra sắp tới không?,Yes/No
Điều gì làm bạn cảm thấy yêu thích môn toán học?,What
Bạn nghĩ khi nào thì nên ngừng học hỏi?,When
Tìm kiếm các tài liệu chuyên ngành ở đâu?,Where
Làm thế nào để giữ cân bằng giữa công việc và cuộc sống?,How
Bạn đã tải xuống bao nhiêu ứng dụng trên điện thoại?,Quantity
Bạn dự định học tiếng Nhật khi nào?,When
Đây có phải là tài liệu bạn đang tìm kiếm không?,Yes/No
Loại hình nghệ thuật nào bạn thấy thú vị nhất?,What
Ai là tác giả của bài thơ “Việt Bắc”?,Who
Tại sao con người lại cần nghệ thuật?,Why
Điều gì là thách thức lớn nhất trong công việc của bạn?,What
Nơi nào tổ chức các buổi hội thảo văn hóa?,Where
Đăng ký các lớp học kỹ năng mềm ở đâu ?,Where
Có cần tôi giúp bạn làm báo cáo không?,Yes/No
